question_id,question_stem,provided_answer,suggested_correct_answer,ai_explanation
c0020507-09f3-4acd-9397-87741527f422,What happens when you assign a new value to an existing String variable in Java?,D,A,placeholder
4370b1b7-f6db-4f6a-8fd9-60aedf09ea83,What happens to the original String object when you assign a new value to a String variable in Java?,B,A,placeholder
b56c641c-278a-471a-a7bf-847b70929261,Why does assigning a new value to a String variable not change the original String object?,C,A,placeholder
06b26c89-3756-46f9-a26e-4547d696937e,"Given String s = ""hello""; what happens when s = ""world""; is executed?",D,A,placeholder
d3fa2665-b748-461d-b42a-1e04902d0aad,"Given `String s = ""hello""; s = ""world"";`, which best explains what happens regarding immutability and memory use?",C,A,placeholder
652d79b3-f2b3-4174-b940-5857e352e802,"Given String s = ""hello""; s = ""world""; which statement best describes the behavior of s and the underlying String objects?",D,A,placeholder
8b8bc343-13d3-4608-8c2f-544adf3d1811,"Given the immutability of Java Strings, what is the effect of executing `s = s.concat("" world"");` on the original String object referenced by `s`?",C,A,placeholder
ec2d16b1-88ea-4df6-aeaa-5571f5fb37a5,"Given `String s = ""hello""; s = ""world"";`, what best explains how string immutability affects memory usage here?",D,A,placeholder
834d608a-8208-4bfe-864a-75268930013a,Which String method returns the number of characters in a String?,B,A,placeholder
6365c7e8-15ec-41a4-8453-5a9127d2d001,Which String method returns the number of characters in a String object?,B,A,placeholder
a1afa8a4-4d39-4ede-9295-ed947db197f7,Which String method returns the number of characters in a string?,C,A,placeholder
f9ed21c1-abf2-4c7d-957e-0dc9d8fc826d,Which String method correctly returns a new substring starting from index 3 up to (but not including) index 7?,C,A,placeholder
247e135e-b97b-4086-8b52-83410c1d8d77,Which method correctly returns a new String containing characters from index 1 to 4 of the original String s?,C,A,placeholder
b6b2f8a9-1bd2-442d-aa37-8d614ee2de12,Which String method returns a new String that consists of characters from a specified start index to the end of the original String?,D,A,placeholder
0ce63d70-8f66-40b3-8a61-849c1a48daad,"Given String s = ""Interned""; which method call correctly returns the substring ""tern""?",C,A,placeholder
8aa08bed-f6db-4161-b5a3-def303009e27,"Given the code snippet below, what is the output of the expression `s1.concat(s2).substring(2, 7)`?

```java
String s1 = ""Hello"";
String s2 = ""World"";
```",D,A,placeholder
b9a04adf-d962-4661-b751-5921627cf29e,"Given two strings, s1 = ""Hello"" and s2 = new String(""Hello""), which expression correctly determines if s1 and s2 contain the same sequence of characters without considering reference equality?",B,A,placeholder
e9e949f6-ba53-4a33-838c-cb96680f91fe,"Given `String s1 = ""hello""; String s2 = new String(""hello"");` which expression correctly checks if `s1` and `s2` have identical content and why?",B,A,placeholder
09591c66-3446-4e65-be21-90cfde2dcd8a,"Given two strings, s1 = ""hello"" and s2 = new String(""hello""), which method correctly determines if s1 and s2 contain the same sequence of characters?",D,A,placeholder
c03b4cec-3a97-4746-9db4-65c162c2cb21,"Given two Strings, s1 = ""Java"" and s2 = new String(""Java""), which statement correctly evaluates their equality and identity?",B,A,placeholder
4c363693-e320-4486-950c-67d9e669398b,"Given two strings, s1 = ""Java"" and s2 = new String(""Java""), which method call correctly determines if s1 and s2 contain the same sequence of characters and why?",D,A,placeholder
b678fd5d-c223-4e79-8103-b16a39d02727,"Given two strings s1 = ""Java"" and s2 = new String(""Java""), which expression correctly evaluates to true by comparing their contents rather than their references?",D,A,placeholder
eb2b0ec7-c385-487f-8184-523c2ac46ea8,Which statement correctly describes string interning in Java?,D,A,placeholder
fbe01708-e00a-45df-9952-879093400f19,Which statement correctly describes the behavior of the '==' operator when used to compare two String objects in Java?,B,A,placeholder
842a82eb-17eb-431e-80b5-6cfcfdbc552f,"Given `String s1 = ""Java""; String s2 = new String(""Java""); String s3 = ""Java"";`, which statement correctly describes `s1 == s2`, `s1.equals(s2)`, and `s1 == s3`?",C,A,placeholder
39673f94-f435-48ba-8d1b-ef7b242b2f2e,"Given these declarations, which expression correctly checks if s1 and s2 refer to the same interned String object?

```java
String s1 = ""Hello"";
String s2 = new String(""Hello"");
```",D,A,placeholder
79655073-e531-4753-b001-f58198a35c55,"Given `String s1 = ""Java""; String s2 = new String(""Java""); String s3 = s2.intern();`, which comparison returns true?",D,A,placeholder
3f2d13a8-54db-434d-bf18-23c0b9f6d2ef,"Given `String s1 = ""Hello""; String s2 = new String(""Hello""); String s3 = s2.intern();`, which expression returns true?",C,A,placeholder
8102c1bb-d2b9-4cc0-96b7-8320c339b572,"Given `String s1 = ""Java""; String s2 = new String(""Java""); String s3 = ""Java"";` which statement about these strings is true regarding comparison and interning?",C,A,placeholder
b245eb9b-0a3f-44d5-bcab-1726dbf15df4,"Given String s1 = ""Code""; String s2 = new String(""Code""); String s3 = ""Code""; which expression reliably evaluates to true when comparing s1, s2, and s3?",D,A,placeholder
debe1268-9aa6-49e6-990b-47da048f8a34,"Given `String s1 = ""Java""; String s2 = new String(""Java""); String s3 = ""Java"";`, which statement best evaluates the result of `s1 == s2` and `s1 == s3`?",C,A,placeholder
f8e4c87a-349a-4a07-936a-9862536b6895,"Given `String s1 = ""Java""; String s2 = new String(""Java""); String s3 = ""Java"";`, which statement correctly evaluates the expressions `s1 == s2`, `s1.equals(s2)`, and `s1 == s3`?",C,A,placeholder
2e9fc83f-b903-4058-a7d7-7eae5d3b7b8e,"In Java, when an object is passed as a parameter to a method, what exactly is passed?",B,A,placeholder
a542834b-5103-4107-95c6-effe49f7102b,"In Java, when an object is passed as a parameter to a method, what exactly is passed?",C,A,placeholder
958e453e-d34e-4fa6-a563-364b78f1a015,"When passing an object to a method in Java, what is actually passed to the method parameter?",D,A,placeholder
01e01893-a861-4cac-90dd-aa7940163d54,"When passing an object to a method in Java, what exactly is passed as the method parameter?",C,A,placeholder
49f145c2-f282-443d-afc9-93cb3f7a5ec6,What happens when you pass an object reference to a method and modify the object's fields inside that method?,D,A,placeholder
5790549e-4525-4375-812e-66f87bf28aba,"Given the method below, what will be the output after calling `modifyNumber(n)` if `n` is initially 5?  

```java
public static void modifyNumber(int num) {
    num = num + 10;
    System.out.println(num);
}
```
Calling code:  
```java
int n = 5;
modifyNumber(n);
System.out.println(n);
```",C,A,placeholder
6560f90d-5399-4d0e-842a-3693ab6d0de0,"When an object is passed as a parameter to a method, which statement best describes what happens inside the method?",B,A,placeholder
11ee40dd-7468-49b9-9540-5a3c70695964,"When an object is passed as a parameter to a Java method, what is actually passed, and what implication does this have?",D,A,placeholder
fc57fe52-8880-4508-a858-efb0271c9bd9,"When passing an object and a primitive to a method in Java, which statement best evaluates their behavior inside the method?",D,A,placeholder
ecc92a70-0985-4681-a3d2-23ecb8e590c3,"Given a method that modifies an object passed as a parameter, what happens to the original object after the method call?",D,A,placeholder
bde503b3-cf6c-4427-9589-80539940e414,"When passing an object to a method in Java, which statement best evaluates what happens inside the method?",B,A,placeholder
d8a6a9e5-6abd-4267-adfe-3c071f53a3a5,Which part of a method signature can be changed to overload a method in the same class?,D,A,placeholder
09a7fbdb-815a-4be3-a26b-755a4ab03763,Which of the following method signatures would allow overloading in the same class without causing a compile-time error?,D,A,placeholder
43dc9bfb-7a49-4bf7-9e17-51b84ef9652a,Which of the following method declarations would cause a compilation error due to an invalid method signature overload in the same class?,C,A,placeholder
e6806e3c-9bce-496c-b35f-acd2cd388ac2,Which of the following method declarations correctly overloads the method `public void process(int x)`?,D,A,placeholder
c8ef0457-699d-4b8f-93a9-9e681fab03fa,Which of the following changes to a method will NOT create a new method signature in the same class?,B,A,placeholder
dfd5b553-96b3-4738-a9ce-85682bfcb9e7,Which of the following method signatures can coexist in the same Java class without causing a compile-time error?,B,A,placeholder
f125e87f-b887-4be0-a053-fadb0e2b9c38,Which method is used to retrieve an int primitive value from a Double object in Java?,C,A,placeholder
f6d39be1-7341-4314-9326-d0dd154c84b7,Which method correctly returns the integer value from a Double object in Java?,C,A,placeholder
073a9c80-0c3c-443f-9d34-3e1afcc1e208,"What does the method call `new Double(""14.1"").intValue()` return in Java?",D,A,placeholder
64d0d976-559a-4d60-90cf-e694f04d6fac,"What does the method call `new Double(""14.1"").intValue()` return in Java?",C,A,placeholder
8106751e-7b04-495c-94cf-b81af0ef84b1,"What does the method call `new Double(""14.1"").intValue()` return in Java?",C,A,placeholder
078dd2c9-cabb-4e52-9357-7d271c3fd235,Which method correctly returns the integer part of a Double objectâs value?,D,A,placeholder
83008bbc-a29d-47d0-bbd9-763636a2078c,"Given the method below, which call correctly obtains its return value to print ""5""?

```java
public int getValue() {
    return 5;
}
```",C,A,placeholder
4173abe0-4937-4ead-879c-1811d5a4e366,Which method signature correctly returns the integer value of a double parameter passed into the method?,D,A,placeholder
a3b83551-6ca8-41ea-9d92-ec7c13566458,"Given the method signature `public int convertToInt(double value)`, which return statement correctly converts the double to an int without error?",B,A,placeholder
2cb58027-f25c-49ce-9f14-ab348e965cdf,"Given a method `public int compute() { return 3.5; }`, what issue will occur and why?",B,A,placeholder
acbe41b3-bfd7-4ed9-b433-3125aa24eb9d,Which method is inherited by all Java classes from the Object superclass and is commonly overridden to provide a string representation of the object?,B,A,placeholder
50b3e222-e125-492f-a2ea-e2c290834c44,Which method is inherited by every Java class from the Object superclass by default?,B,A,placeholder
e3808911-7fd6-44bc-9276-2bd126a80ad3,Which method from the Object class is correctly overridden to compare two objects for logical equality based on their fields?,C,A,placeholder
05161e2e-f438-4902-8dee-1950cf2c2e6a,Which statement correctly describes what happens when a subclass extends a superclass in Java?,C,A,placeholder
1e94bf27-945c-4193-9cac-4ec8b0da7cc0,"Given class Dog extends Pet, which statement correctly overrides the toString() method to include breed information?",D,A,placeholder
1f80efcf-bb7b-4f4b-86b2-83b7bb3f4c0c,"Given the class Pet below, which method call correctly checks if two Pet objects have the same id?

```java
class Pet {
    String name, id;
    public Pet(String name, String id) { this.name = name; this.id = id; }
    @Override
    public boolean equals(Object obj) {
        return obj instanceof Pet && this.id.equals(((Pet) obj).id);
    }
}
```",D,A,placeholder
dcb4c65e-d6f8-424c-a652-904da813bb8c,"Given the class Pet with overridden equals() method comparing id fields, what will be the result of pet1.equals(pet2) if pet1 and pet2 have the same id but different names?",B,A,placeholder
567f045b-240b-47b5-bf71-6e8dd5eed198,"Given the Pet class overrides equals(Object obj) to compare IDs, which statement best explains why pet1.equals(pet2) returns true when their IDs match?",B,A,placeholder
ae780a01-d63e-4dbf-b850-01a0577fc9a8,"Given the class Pet with overridden equals and toString methods, which statement best explains why pet1.equals(pet2) returns true when pet1 and pet2 have the same id but different names?",B,A,placeholder
b323c2d5-a000-4476-a383-1edac66d22bb,"Given two Pet objects with the same id but different names, why does pet1.equals(pet2) return true when the equals method is overridden as shown?",C,A,placeholder
3ac90208-6b2c-491c-bcab-d9a2b3be3816,"Given two Pet objects with identical IDs but different names, what will the output of pet1.equals(pet2) be, and why?",D,A,placeholder
19319585-783d-4588-bd5a-62727288e1fe,Which statement correctly describes a constructor in Java?,D,A,placeholder
88208d6f-9eb6-45a4-8a02-c2d4f5e78f2d,Which statement correctly describes a constructor in a Java class?,B,A,placeholder
984ca316-068a-4656-baf9-0116df24ab51,Which of the following correctly describes a constructor in Java?,D,A,placeholder
3014ede7-e8d9-4e0c-afcd-289e2ef74847,Which statement about constructors in Java inheritance is true?,C,A,placeholder
756d59ad-f946-4db3-b1df-5ce292e7bd5e,Which statement about constructors in Java inheritance is correct?,C,A,placeholder
ba41b022-7928-4043-8d08-c72215a7a0cb,Which statement correctly describes how constructors behave in a subclass when extending a superclass in Java?,D,A,placeholder
5347c0d1-917b-42a3-9008-3d64f9ea8cb4,"In Java, what happens if a subclass constructor does not explicitly call super() and the superclass has no no-arg constructor?",D,A,placeholder
8ea89895-2874-4634-a998-a06be7051f35,Which statement correctly describes a static member in a Java class?,D,A,placeholder
1b286737-1f15-4547-b0dc-8d89bd46a0bd,Which statement correctly describes a static variable in Java?,B,A,placeholder
5c8e9f0f-248e-4d91-86c5-62942073d60b,Which statement correctly differentiates between static and instance methods in Java?,D,A,placeholder
87209df9-3b3d-43e0-ae6e-37196d3149c6,Which statement correctly distinguishes between instance and static members in a Java class?,C,A,placeholder
edcde2e7-3921-4461-be3d-24f7f99fe2d5,Which statement correctly differentiates static methods from instance methods in Java?,B,A,placeholder
cbe18174-5cac-4750-894f-397b631388d4,Which statement correctly describes how static and instance methods can access variables in a Java class?,C,A,placeholder
e5a3ab12-0cc1-4284-88a1-9277e3974bb8,Which statement correctly describes the behavior of a static method accessing variables in Java?,B,A,placeholder
9b0c5f49-f422-42f5-ac0c-8168ac811f0c,Which statement correctly analyzes the behavior of static and instance members in Java classes?,B,A,placeholder
4a2fcd13-79bb-4e69-850b-34f228bf57f3,"Given a class with both static and instance variables, which statement best explains why a static method cannot directly access instance variables?",C,A,placeholder
